"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
1.6867349338211204E12,1116.9104884701214,
1.6867349338289329E12,1119.6868008948545,
1.686734933836745E12,1116.9104884701214,
1.6867349338445574E12,1119.1304347826085,
1.6867349338523699E12,1117.4646489704787,
1.6867349338601821E12,1117.4646489704787,
1.6867349338679944E12,1117.4646489704787,
1.686734933875807E12,1116.3568773234201,
1.6867349338836191E12,1117.4646489704787,
1.6867349338914314E12,1115.8038147138964,
1.686734933899244E12,1118.019359642591,
1.6867349339070562E12,1115.2512998266898,
1.6867349339148684E12,1117.4646489704787,
1.686734933922681E12,1114.6993318485522,
1.6867349339304932E12,1117.4646489704787,
1.6867349339383054E12,1114.1479099678456,
1.686734933946118E12,1116.9104884701214,
1.6867349339539302E12,1114.1479099678456,
1.6867349339617424E12,1116.3568773234201,
1.686734933969555E12,1114.1479099678456,
1.6867349339773672E12,1115.2512998266898,
1.6867349339851797E12,1114.6993318485522,
1.686734933992992E12,1114.6993318485522,
1.6867349340008042E12,1115.2512998266898,
1.6867349340086167E12,1113.5970333745365,
1.686734934016429E12,1114.6993318485522,
1.6867349340242412E12,1112.4969128179796,
1.6867349340320537E12,1115.2512998266898,
1.686734934039866E12,1111.947667242656,
1.6867349340476782E12,1114.6993318485522,
1.6867349340554907E12,1111.39896373057,
1.686734934063303E12,1114.1479099678456,
1.6867349340711152E12,1111.39896373057,
1.6867349340789277E12,1113.5970333745365,
1.68673493408674E12,1111.39896373057,
