"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.6867349338914314E12,1271.7948717948716,
1.686734933899244E12,1269.5970695970695,
1.6867349339070562E12,1265.9340659340658,
1.6867349339148684E12,1263.003663003663,
1.686734933922681E12,1262.2710622710622,
1.6867349339304932E12,1260.8058608058607,
1.6867349339383054E12,1260.8058608058607,
1.686734933946118E12,1258.6080586080586,
1.6867349339539302E12,1257.8754578754579,
1.6867349339617424E12,1255.6776556776556,
1.686734933969555E12,1252.7472527472526,
1.6867349339773672E12,1250.5494505494505,
1.6867349339851797E12,1247.6190476190475,
1.686734933992992E12,1248.3516483516482,
1.6867349340008042E12,1254.9450549450548,
1.6867349340086167E12,1267.3992673992673,
1.686734934016429E12,1287.179487179487,
1.6867349340242412E12,1310.6227106227104,
1.6867349340320537E12,1340.6593406593406,
1.686734934039866E12,1375.8241758241757,
1.6867349340476782E12,1416.8498168498168,
1.6867349340554907E12,1464.4688644688645,
1.686734934063303E12,1512.8205128205127,
1.6867349340711152E12,1560.4395604395604,
1.6867349340789277E12,1602.9304029304028,
1.68673493408674E12,1639.5604395604394,
