"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.6861878110858486E12,1311.3553113553112,
1.6861878110936616E12,1311.3553113553112,
1.6861878111014746E12,1313.5531135531135,
1.6861878111092876E12,1312.087912087912,
1.6861878111171006E12,1313.5531135531135,
1.6861878111249136E12,1314.2857142857142,
1.6861878111327266E12,1315.7509157509157,
1.6861878111405396E12,1320.14652014652,
1.6861878111483525E12,1320.8791208791208,
1.6861878111561655E12,1322.3443223443223,
1.6861878111639785E12,1320.14652014652,
1.6861878111717915E12,1321.6117216117216,
