"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.686187792608684E12,-0.13741493450886205,
1.6861877926106372E12,-0.25498139790429303,
1.6861877926125906E12,-0.20133883647452747,
1.6861877926145437E12,-0.06893380466360795,
1.686187792616497E12,0.10760549143706705,
1.6861877926184502E12,0.18301041904536827,
1.6861877926204036E12,0.24980050595400316,
1.6861877926223567E12,0.15604476895052505,
1.68618779262431E12,-0.08232954522765504,
1.6861877926262632E12,-0.17340605232889042,
1.6861877926282163E12,-0.2593055077231428,
1.6861877926301697E12,-0.178522906953984,
1.6861877926321228E12,-0.03204013000452923,
1.6861877926340762E12,0.1368104849234216,
1.6861877926360293E12,0.2478291312224887,
1.6861877926379827E12,0.192170209662254,
1.6861877926399358E12,0.05482757023008629,
1.6861877926418892E12,-0.12167293572871271,
1.6861877926438423E12,-0.25906486860009104,
1.6861877926457957E12,-0.22179775857921133,
1.6861877926477488E12,-0.09028718157213947,
1.6861877926497021E12,0.08076144342060715,
1.6861877926516553E12,0.2262213986237659,
1.6861877926536086E12,0.22403546234537408,
1.6861877926555618E12,0.1694411546874875,
1.6861877926575151E12,0.028390884816187748,
1.6861877926594683E12,-0.1565286910286005,
1.6861877926614214E12,-0.2591633772854608,
1.6861877926633748E12,-0.13529285149869466,
1.686187792665328E12,-0.05347024282909052,
1.6861877926672812E12,0.11730845852501096,
1.6861877926692344E12,0.2482286397506361,
1.6861877926711877E12,0.20713345338485323,
1.6861877926731409E12,0.0854993264024119,
1.6861877926750942E12,-0.09810102331750092,
1.6861877926770474E12,-0.23875134878700988,
1.6861877926790007E12,-0.23171962114063893,
1.6861877926809539E12,-0.09872972894392353,
1.6861877926829072E12,0.06828348403301909,
1.6861877926848604E12,0.22240842572465175,
1.6861877926868137E12,0.2393937241938403,
1.6861877926887668E12,0.12931850500952757,
1.68618779269072E12,-0.03749196386686684,
1.6861877926926733E12,-0.20428297181465604,
1.6861877926946265E12,-0.24894920867648174,
1.6861877926965798E12,-0.2010813743490065,
1.686187792698533E12,-0.07098848895383372,
1.6861877927004863E12,0.10121482966016387,
1.6861877927024395E12,0.2548312161173917,
1.6861877927043928E12,0.22585115593910385,
1.686187792706346E12,0.11319915930082387,
1.6861877927082993E12,-0.06572616077199905,
1.6861877927102524E12,-0.22623207671920614,
1.6861877927122058E12,-0.23947305348824646,
1.686187792714159E12,-0.11374667064218703,
1.6861877927161123E12,0.056888829232208185,
1.6861877927180654E12,0.21349613553626656,
1.6861877927200188E12,0.24707519459671382,
1.686187792721972E12,0.1513133824410359,
1.686187792723925E12,-0.01063243203562741,
1.6861877927258784E12,-0.18328299998653064,
1.6861877927278315E12,-0.25261766542030484,
1.686187792729785E12,-0.2155722363232355,
1.686187792731738E12,-0.0023557427232894423,
1.6861877927336914E12,0.08532018316193302,
1.6861877927356445E12,0.23045996973737412,
1.686187792737598E12,0.23880399458750723,
1.686187792739551E12,0.12410542674449147,
1.6861877927415044E12,-0.03932602439770384,
1.6861877927434575E12,-0.21181176699449764,
1.686187792745411E12,-0.2438339311084428,
1.686187792747364E12,-0.13922844630681713,
1.6861877927493174E12,0.02848547512663819,
1.6861877927512705E12,0.18734605148479047,
1.6861877927532236E12,0.25294224819119815,
1.686187792755177E12,0.15845628430977726,
1.6861877927571301E12,0.013653416346171317,
1.6861877927590835E12,-0.17450358939208457,
1.6861877927610366E12,-0.2517754109876302,
1.68618779276299E12,-0.17381394821536789,
1.686187792764943E12,-0.025777908616055424,
1.6861877927668965E12,0.054840332873155255,
1.6861877927688496E12,0.21941790608831727,
1.686187792770803E12,0.24124304446295822,
1.686187792772756E12,0.06488582427844454,
1.6861877927747095E12,-0.030047174800179422,
1.6861877927766626E12,-0.19501244234608178,
1.686187792778616E12,-0.2570080477770261,
1.686187792780569E12,-0.15099631404889396,
1.6861877927825225E12,0.0048095315542137545,
1.6861877927844756E12,0.169907184371272,
1.6861877927864287E12,0.24097682668235101,
1.686187792788382E12,0.16795709117802624,
1.6861877927903352E12,0.029744379956318658,
1.6861877927922886E12,-0.15696459002212532,
1.6861877927942417E12,-0.26193682644831723,
1.686187792796195E12,-0.19448773755604837,
1.6861877927981482E12,-0.05103901210395376,
1.6861877928001016E12,0.1210954467962956,
1.6861877928020547E12,0.2442955678967791,
1.686187792804008E12,0.202333912740164,
1.6861877928059612E12,0.14817662644952795,
1.6861877928079146E12,-0.00575154814437759,
1.6861877928098677E12,-0.1912211828313724,
1.686187792811821E12,-0.23179272881374996,
1.6861877928137742E12,-0.16710638812070608,
1.6861877928157273E12,-0.019265826618127452,
1.6861877928176807E12,0.15229618946659193,
1.6861877928196338E12,0.24740929792097224,
1.6861877928215872E12,0.18397522373617325,
1.6861877928235403E12,0.04468454648845544,
1.6861877928254937E12,-0.13179564598232776,
1.6861877928274468E12,-0.26163753461357475,
1.6861877928294001E12,-0.20101373281501578,
1.6861877928313533E12,-0.07595617603293182,
1.6861877928333066E12,0.10607108367474391,
1.6861877928352598E12,0.23074983623884696,
1.6861877928372131E12,0.21832589180334228,
1.6861877928391663E12,0.09154265621337614,
1.6861877928411196E12,-0.0717961573572428,
1.6861877928430728E12,-0.1712592773426731,
1.6861877928450261E12,-0.2538009989534943,
1.6861877928469792E12,-0.18894197450062686,
1.6861877928489324E12,-0.026276569184326394,
1.6861877928508857E12,0.20108228933624153,
1.6861877928528389E12,0.25600187319378487,
1.6861877928547922E12,0.19552273823136093,
1.6861877928567454E12,0.07750076449815595,
1.6861877928586987E12,-0.11354574080815022,
1.6861877928606519E12,-0.2370701080728241,
1.6861877928626052E12,-0.21951653732068344,
1.6861877928645583E12,-0.08037758994031827,
1.6861877928665117E12,0.07827737986688156,
1.6861877928684648E12,0.2404604070978115,
1.6861877928704182E12,0.22801063949678757,
1.6861877928723713E12,0.1257805453273545,
1.6861877928743247E12,-0.056083269945756145,
1.6861877928762778E12,-0.21006242429317323,
1.686187792878231E12,-0.24385584026508783,
1.6861877928801843E12,-0.1795028253409084,
1.6861877928821375E12,0.02454138173853447,
1.6861877928840908E12,0.11937013156795526,
1.686187792886044E12,0.24434214597450513,
1.6861877928879973E12,0.226927198670057,
1.6861877928899504E12,0.09767574860167502,
1.6861877928919038E12,-0.16947044204824135,
1.686187792893857E12,-0.23779996680383383,
1.6861877928958103E12,-0.22418169137731384,
1.6861877928977634E12,-0.10707334672694908,
1.6861877928997168E12,0.06661253271034746,
1.68618779290167E12,0.21856539990716164,
1.6861877929036233E12,0.24506160742864166,
1.6861877929055764E12,0.13263307052931736,
1.6861877929075298E12,-0.02267887506098282,
1.686187792909483E12,-0.1997196063820639,
1.686187792911436E12,-0.24330985089463072,
1.6861877929133894E12,-0.1476727895107692,
1.6861877929153425E12,0.013436132358664624,
1.686187792917296E12,0.09459627343459609,
1.686187792919249E12,0.23998195578315087,
1.6861877929212024E12,0.16659880171629443,
1.6861877929231555E12,0.10602533620272384,
1.686187792925109E12,-0.07071619591006291,
1.686187792927062E12,-0.22766103584546216,
1.6861877929290154E12,-0.2420290962732779,
1.6861877929309685E12,-0.12387177029286088,
1.6861877929329219E12,0.04293024368160658,
1.686187792934875E12,0.20278942262183888,
1.6861877929368284E12,0.24651137845245252,
1.6861877929387815E12,0.1459966271474961,
1.6861877929407346E12,-0.0040939916307550376,
1.686187792942688E12,-0.19027962147754668,
1.686187792944641E12,-0.24972706309369314,
1.6861877929465945E12,-0.16301356368570832,
1.6861877929485476E12,-0.01005423597628155,
1.686187792950501E12,0.1532996496733805,
1.686187792952454E12,0.2547146268770799,
1.6861877929544075E12,0.1786817460338586,
1.6861877929563606E12,0.125402502128199,
1.686187792958314E12,-0.0474946186594139,
1.686187792960267E12,-0.24868408797238767,
1.6861877929622205E12,-0.2521871885380401,
1.6861877929641736E12,-0.13987416062121527,
1.686187792966127E12,0.015493926623549887,
1.68618779296808E12,0.1853282336885955,
1.6861877929700334E12,0.24171201271296205,
1.6861877929719866E12,0.16089608351770798,
1.6861877929739397E12,0.01330993163244108,
1.686187792975893E12,-0.1701787662634462,
1.6861877929778462E12,-0.2599870462172598,
1.6861877929797996E12,-0.17593468462361322,
1.6861877929817527E12,-0.03575111454853454,
1.686187792983706E12,0.14029453763383157,
1.6861877929856592E12,0.24756601487071625,
1.6861877929876125E12,0.19762516106579134,
1.6861877929895657E12,0.06782692018640925,
1.686187792991519E12,-0.11252510152898451,
1.6861877929934722E12,-0.19767711247714873,
1.6861877929954255E12,-0.2440893663727319,
1.6861877929973787E12,-0.152134015248788,
1.686187792999332E12,0.006686284154145508,
1.6861877930012852E12,0.2340243866779198,
1.6861877930032383E12,0.25566861145571074,
1.6861877930051917E12,0.1745742349704083,
1.6861877930071448E12,0.039150984814893264,
1.6861877930090981E12,-0.14640728858560548,
1.6861877930110513E12,-0.252459365655084,
1.6861877930130046E12,-0.18755112052295922,
1.6861877930149578E12,-0.04799318706852991,
1.6861877930169111E12,0.12521290170331756,
1.6861877930188643E12,0.2514001291710299,
1.6861877930208176E12,0.21409741287571282,
1.6861877930227708E12,0.09328625404774428,
1.686187793024724E12,-0.09085744523611151,
1.6861877930266772E12,-0.2369526192466447,
1.6861877930286306E12,-0.21668163294184822,
1.6861877930305837E12,-0.10209697520249228,
1.686187793032537E12,-0.016590427364265543,
1.6861877930344902E12,0.1537901483289521,
1.6861877930364434E12,0.2560761828909063,
1.6861877930383967E12,0.1937425453942037,
1.6861877930403499E12,-0.02630168761075249,
1.6861877930423032E12,-0.13122703607552122,
1.6861877930442563E12,-0.24954604460744204,
1.6861877930462097E12,-0.20702903658413546,
1.6861877930481628E12,-0.06699463089478142,
1.6861877930501162E12,0.09683133976633854,
1.6861877930520693E12,0.24311125048511636,
1.6861877930540227E12,0.2227403148337963,
1.6861877930559758E12,0.10551531716442532,
1.6861877930579292E12,-0.07159653394713535,
1.6861877930598823E12,-0.227221489041257,
1.6861877930618357E12,-0.23917200998099317,
1.6861877930637888E12,-0.12199723294950288,
1.686187793065742E12,0.04584815073462339,
1.6861877930676953E12,0.13464395528627937,
1.6861877930696484E12,0.23806682476116225,
1.6861877930716018E12,0.19855540725872775,
1.686187793073555E12,0.06662674807945838,
1.6861877930755083E12,-0.11216266289977157,
1.6861877930774614E12,-0.25571017847877936,
1.6861877930794148E12,-0.16684410722282522,
1.686187793081368E12,-0.10120025216127274,
1.6861877930833213E12,0.07408588132088385,
1.6861877930852744E12,0.21670552749110594,
1.6861877930872278E12,0.22902825479826325,
1.686187793089181E12,0.11637608392208551,
1.6861877930911343E12,-0.05417388599574484,
1.6861877930930874E12,-0.22241455755781436,
1.6861877930950405E12,-0.25111850176653416,
1.686187793096994E12,-0.145844008562633,
1.686187793098947E12,0.023153547530990682,
1.6861877931009004E12,0.17822143006117352,
1.6861877931028535E12,0.24002919324311434,
1.686187793104807E12,0.20627612537491732,
1.68618779310676E12,0.08718216013352414,
1.6861877931087134E12,-0.09480866902282589,
1.6861877931106665E12,-0.25950282988499573,
1.6861877931126199E12,-0.2380953267379323,
1.686187793114573E12,-0.1155668882741499,
1.6861877931165264E12,0.0541989621501176,
1.6861877931184795E12,0.2097302061000494,
1.6861877931204329E12,0.23456800071110345,
1.686187793122386E12,0.13046816928233818,
1.6861877931243394E12,-0.029787990066668872,
1.6861877931262925E12,-0.20041181061830965,
1.6861877931282456E12,-0.25087524581015935,
1.686187793130199E12,-0.15437451148687154,
1.686187793132152E12,0.007998379054552326,
1.6861877931341055E12,0.17628314419471397,
1.6861877931360586E12,0.25144980688546964,
1.686187793138012E12,0.17210286632697716,
1.686187793139965E12,0.032154370101696535,
1.6861877931419185E12,-0.14694267058387234,
1.6861877931438716E12,-0.22122172117753344,
1.686187793145825E12,-0.23843078987728686,
1.686187793147778E12,-0.12765918177508423,
1.6861877931497314E12,0.12493816716533002,
1.6861877931516846E12,0.20199292855482368,
1.686187793153638E12,0.25226025041192085,
1.686187793155591E12,0.15569005903892286,
1.6861877931575442E12,0.0011666128891641568,
1.6861877931594976E12,-0.16999040437759266,
1.6861877931614507E12,-0.24563876399676915,
1.686187793163404E12,-0.16623546803368525,
1.6861877931653572E12,-0.009045858982977129,
1.6861877931673105E12,0.15857893017952726,
1.6861877931692637E12,0.2579596247103095,
1.686187793171217E12,0.1896350308088956,
1.6861877931731702E12,0.05573521127845541,
1.6861877931751235E12,-0.12953640042011028,
1.6861877931770767E12,-0.24450940542509975,
1.68618779317903E12,-0.19658953687135722,
1.6861877931809832E12,-0.13387641531735206,
1.6861877931829365E12,0.020227008160538705,
1.6861877931848896E12,0.18965180934910073,
1.686187793186843E12,0.24644397201343654,
1.6861877931887961E12,0.10438634263885659,
1.6861877931907493E12,0.013040004778533764,
1.6861877931927026E12,-0.16137637488911286,
1.6861877931946558E12,-0.257287075943879,
1.6861877931966091E12,-0.17652712004421778,
1.6861877931985623E12,-0.03434866399306067,
1.6861877932005156E12,0.1372768831113103,
1.6861877932024688E12,0.2515551387260309,
1.686187793204422E12,0.2031317171315525,
1.6861877932063752E12,0.07107874725324032,
1.6861877932083286E12,-0.10815864000519541,
1.6861877932102817E12,-0.2449292545166919,
1.686187793212235E12,-0.2095275735139606,
1.6861877932141882E12,-0.08997488931489235,
1.6861877932161416E12,0.08912957545602776,
1.6861877932180947E12,0.1660948721565059,
1.6861877932200479E12,0.2305620573937461,
1.6861877932220012E12,0.1721764939920359,
1.6861877932239543E12,0.04227982365788961,
1.6861877932259077E12,-0.15298777945559816,
1.6861877932278608E12,-0.25972083836844073,
1.6861877932298142E12,-0.1415385349865005,
1.6861877932317673E12,-0.057712221668152645,
1.6861877932337207E12,0.10642153013744608,
1.6861877932356738E12,0.2364148978379713,
1.6861877932376272E12,0.2014988550296356,
1.6861877932395803E12,0.08447576541115576,
1.6861877932415337E12,-0.09817221976493067,
1.6861877932434868E12,-0.24633908517733824,
1.6861877932454402E12,-0.2415595033280423,
1.6861877932473933E12,-0.1098211075026425,
1.6861877932493467E12,0.055056294364558646,
1.6861877932512998E12,0.21159638973894146,
1.686187793253253E12,0.23231259297984921,
1.6861877932552063E12,0.1870198579182036,
1.6861877932571594E12,0.05834969066951843,
1.6861877932591128E12,-0.20576877454296225,
1.686187793261066E12,-0.2553353540633341,
1.6861877932630193E12,-0.21293168395273274,
1.6861877932649724E12,-0.0794185624563393,
1.6861877932669258E12,0.09245029972260965,
1.686187793268879E12,0.23471723116906748,
1.6861877932708323E12,0.22358727063162237,
1.6861877932727854E12,0.10911085266719714,
1.6861877932747388E12,-0.06758249519854327,
1.686187793276692E12,-0.22703309228204366,
1.6861877932786453E12,-0.24334998620796075,
1.6861877932805984E12,-0.12098386812422939,
1.6861877932825515E12,0.04513522462550824,
1.686187793284505E12,0.20806538132864572,
1.686187793286458E12,0.2438111602294269,
1.6861877932884114E12,0.15709174196731646,
1.6861877932903645E12,-0.004754786544090473,
1.6861877932923179E12,-0.18018346915955227,
1.686187793294271E12,-0.24602530333151718,
1.6861877932962244E12,-0.21439466175902383,
1.6861877932981775E12,-0.008635694389163272,
1.6861877933001309E12,0.08531283751128142,
1.686187793302084E12,0.22869450655253332,
1.6861877933040374E12,0.24414755427180973,
1.6861877933059905E12,0.1279768675643035,
1.6861877933079438E12,-0.03355651909042576,
1.686187793309897E12,-0.2116254698782768,
1.6861877933118503E12,-0.23517397009110486,
1.6861877933138035E12,-0.1353738443760962,
1.6861877933157566E12,0.027006295925819285,
1.68618779331771E12,0.18103653751485782,
1.686187793319663E12,0.25475452995975045,
1.6861877933216165E12,0.16170728328060963,
1.6861877933235696E12,0.023720977449660143,
1.686187793325523E12,-0.16456632236880808,
1.686187793327476E12,-0.24721675608473406,
1.6861877933294294E12,-0.17388626545392966,
1.6861877933313826E12,-0.10455666531488096,
1.686187793333336E12,0.054511201488304,
1.686187793335289E12,0.2191648712445158,
1.6861877933372424E12,0.24039081598497095,
1.6861877933391956E12,0.07650294812606416,
1.686187793341149E12,-0.02187319942857517,
1.686187793343102E12,-0.1877062552732,
1.6861877933450552E12,-0.25748895275284184,
1.6861877933470085E12,-0.153492909734838,
1.6861877933489617E12,-1.4701603975125484E-4,
1.686187793350915E12,0.17182128195264512,
1.6861877933528682E12,0.2485681197996632,
1.6861877933548215E12,0.17413513337491102,
1.6861877933567747E12,0.03123591148150345,
1.686187793358728E12,-0.1472793696596166,
1.6861877933606812E12,-0.2583602900334775,
1.6861877933626345E12,-0.2013433846174608,
1.6861877933645876E12,-0.056784842509749904,
1.686187793366541E12,0.11535746073765057,
1.6861877933684941E12,0.24250832290285804,
1.6861877933704475E12,0.23946880017128344,
1.6861877933724006E12,0.148287654103035,
1.686187793374354E12,-0.009787712492970186,
1.6861877933763071E12,-0.18375261696358938,
1.6861877933782603E12,-0.23855515042260383,
1.6861877933802136E12,-0.17219000172326013,
1.6861877933821667E12,-0.028847054951132222,
1.68618779338412E12,0.1504444393577628,
1.6861877933860732E12,0.23974637434680135,
1.6861877933880266E12,0.18334339873730238,
1.6861877933899797E12,0.04391405459364892,
1.686187793391933E12,-0.13286331977208807,
1.6861877933938862E12,-0.2604496867008617,
1.6861877933958396E12,-0.20879023948028794,
1.6861877933977927E12,-0.0872187065001158,
1.686187793399746E12,0.0951476463593035,
1.6861877934016992E12,0.2279909873038439,
1.6861877934036526E12,0.22109460331228808,
1.6861877934056057E12,0.1558186268758476,
1.6861877934075588E12,-0.07170888142243839,
1.6861877934095122E12,-0.17200583361085206,
1.6861877934114653E12,-0.2563570726923444,
1.6861877934134187E12,-0.19258460420142592,
1.6861877934153718E12,-0.03985576576732757,
1.6861877934173252E12,0.19263772698209314,
1.6861877934192783E12,0.2502818373706568,
1.6861877934212317E12,0.19543401886247677,
1.6861877934231848E12,0.07821033487702841,
1.6861877934251382E12,-0.11479897318665969,
1.6861877934270913E12,-0.2468152051966678,
1.6861877934290447E12,-0.229514386980915,
1.6861877934309978E12,-0.09017297691568817,
1.6861877934329512E12,0.06841510774007688,
1.6861877934349043E12,0.2342398418384888,
1.6861877934368577E12,0.22669802196144181,
1.6861877934388108E12,0.12146691354452946,
1.686187793440764E12,-0.055181737559335975,
1.6861877934427173E12,-0.13926088811593929,
1.6861877934446704E12,-0.2587285536911475,
1.6861877934466238E12,-0.19394894954478448,
1.686187793448577E12,0.02408451389455133,
1.6861877934505303E12,0.11909459053486345,
1.6861877934524834E12,0.2406936953140809,
1.6861877934544368E12,0.21836965527751312,
1.68618779345639E12,0.09737762455365204,
1.6861877934583433E12,-0.08086049560429286,
1.6861877934602964E12,-0.23877694015736728,
1.6861877934622498E12,-0.23024116472460884,
1.686187793464203E12,-0.11064160236388974,
1.6861877934661562E12,0.05925623867514529,
1.6861877934681094E12,0.21222085815416775,
1.6861877934700625E12,0.24339100231149968,
1.6861877934720159E12,0.14159117946674615,
1.686187793473969E12,-0.021817896975962384,
1.6861877934759224E12,-0.19479565683208241,
1.6861877934778755E12,-0.25114157327201275,
1.6861877934798289E12,-0.14886748187001,
1.686187793481782E12,-0.07688160468330865,
1.6861877934837354E12,0.09637006581158548,
1.6861877934856885E12,0.24144676749575664,
1.6861877934876418E12,0.17585632811410698,
1.686187793489595E12,0.1175498832630966,
1.6861877934915483E12,-0.05561385260317116,
1.6861877934935015E12,-0.22358866993018695,
1.6861877934954548E12,-0.23620200056845625,
1.686187793497408E12,-0.12944375825985133,
1.6861877934993613E12,0.04288490296425046,
1.6861877935013145E12,0.1964773421316524,
1.6861877935032676E12,0.25060144709080806,
1.686187793505221E12,0.14688467051342904,
1.686187793507174E12,-6.456306996331316E-4,
1.6861877935091274E12,-0.18744441349801103,
1.6861877935110806E12,-0.2550576165324777,
1.686187793513034E12,-0.168015959250792,
1.686187793514987E12,-0.011158719752945127,
1.6861877935169404E12,0.1496123928525571,
1.6861877935188936E12,0.22775130698414514,
1.686187793520847E12,0.22693056581100912,
1.6861877935228E12,0.12853025593448994,
1.6861877935247534E12,-0.04883972043650602,
1.6861877935267065E12,-0.2514505742763204,
1.68618779352866E12,-0.2603370541948076,
1.686187793530613E12,-0.1415146541647002,
1.6861877935325662E12,0.007993704986328589,
1.6861877935345195E12,0.18637424596151778,
1.6861877935364727E12,0.2410944822964712,
1.686187793538426E12,0.1643595838198206,
1.6861877935403792E12,0.008599119727394884,
1.6861877935423325E12,-0.1631751506253484,
1.6861877935442856E12,-0.2665419390939525,
1.686187793546239E12,-0.1794650423789558,
1.6861877935481921E12,-0.04295721174232946,
1.6861877935501455E12,0.1383808147614804,
1.6861877935520986E12,0.24383437713001363,
1.686187793554052E12,0.19889691919527822,
1.6861877935560051E12,0.13340561814015545,
1.6861877935579585E12,-0.1088835747189475,
1.6861877935599116E12,-0.199088804643947,
1.686187793561865E12,-0.25274645304429066,
1.686187793563818E12,-0.16127282305527602,
1.6861877935657712E12,-0.0014177301189514156,
1.6861877935677246E12,0.22782751176077534,
1.6861877935696777E12,0.25384546998098967,
1.686187793571631E12,0.17130299762762696,
1.6861877935735842E12,0.03733019922828764,
1.6861877935755376E12,-0.14671198151061787,
1.6861877935774907E12,-0.25564120878993063,
1.686187793579444E12,-0.19840249645706218,
1.6861877935813972E12,-0.05949410293146859,
1.6861877935833506E12,0.10943740816720682,
1.6861877935853037E12,0.245467180230966,
1.686187793587257E12,0.21079376223961033,
1.6861877935892102E12,0.0931974731432964,
1.6861877935911636E12,-0.0858227432596972,
1.6861877935931167E12,-0.17316214689159667,
1.6861877935950698E12,-0.2561681940192092,
1.6861877935970232E12,-0.1064015475771446,
1.6861877935989763E12,-0.02222343650456982,
1.6861877936009297E12,0.14806389656406566,
1.6861877936028828E12,0.25652315637923023,
1.6861877936048362E12,0.19378649752713856,
1.6861877936067893E12,0.06593193098546236,
1.6861877936087427E12,-0.1233998375827424,
1.6861877936106958E12,-0.247385559977429,
1.6861877936126492E12,-0.21144042445518293,
1.6861877936146023E12,-0.07508348918150985,
1.6861877936165557E12,0.09807998443480219,
1.6861877936185088E12,0.2450259977057876,
1.6861877936204622E12,0.22462158698049267,
1.6861877936224153E12,0.1176879903945832,
1.6861877936243684E12,-0.06429064650145154,
1.6861877936263218E12,-0.2175117246368006,
1.686187793628275E12,-0.2383907055452614,
1.6861877936302283E12,-0.1829443429752504,
1.6861877936321814E12,-0.0441612129742052,
1.6861877936341348E12,0.13300805067174512,
1.686187793636088E12,0.24355754936272397,
1.6861877936380413E12,0.21013055841207595,
1.6861877936399944E12,0.08125354125730347,
1.6861877936419478E12,-0.0989638729454635,
1.686187793643901E12,-0.24410021519405367,
1.6861877936458542E12,-0.22072865237576955,
1.6861877936478074E12,-0.10008902743529947,
1.6861877936497607E12,0.07359673379494937,
1.6861877936517139E12,0.22581541912567432,
1.6861877936536672E12,0.2403998786872208,
1.6861877936556204E12,0.12493521241404193,
1.6861877936575735E12,-0.04475343713301918,
1.6861877936595269E12,-0.21511391448177505,
1.68618779366148E12,-0.24925287040180763,
1.6861877936634333E12,-0.1417267591433031,
1.6861877936653865E12,0.024497109325145306,
1.6861877936673398E12,0.18479049744755657,
1.686187793669293E12,0.2406413975759184,
1.6861877936712463E12,0.21207316982405772,
1.6861877936731995E12,0.08829123275610457,
1.6861877936751528E12,-0.083596848631098,
1.686187793677106E12,-0.2613622862197721,
1.6861877936790593E12,-0.23909786097099958,
1.6861877936810125E12,-0.12045447765657015,
1.6861877936829658E12,0.04823965946009998,
1.686187793684919E12,0.20378701335416471,
1.686187793686872E12,0.2412713515082091,
1.6861877936888254E12,0.13302347310194548,
1.6861877936907786E12,-0.023434346174713714,
1.686187793692732E12,-0.1981183285922395,
1.686187793694685E12,-0.25894989932057944,
1.6861877936966384E12,-0.16458897962600091,
1.6861877936985916E12,-0.006454248217290834,
1.686187793700545E12,0.15830698258379233,
1.686187793702498E12,0.24552918183273792,
1.6861877937044514E12,0.16776293820969468,
1.6861877937064045E12,0.028765419676545466,
1.686187793708358E12,-0.06291492235815399,
1.686187793710311E12,-0.2203116955040324,
1.6861877937122644E12,-0.25040507559389696,
1.6861877937142175E12,-0.12964962739737138,
1.686187793716171E12,0.11740470059930166,
1.686187793718124E12,0.19482949248874662,
1.6861877937200771E12,0.24808771073134203,
1.6861877937220305E12,0.15648781909759196,
1.6861877937239836E12,0.0014592650752771035,
1.686187793725937E12,-0.17582130412797164,
1.6861877937278901E12,-0.25916123304833627,
1.6861877937298435E12,-0.16944449600848407,
1.6861877937317966E12,-0.021981272397844847,
1.68618779373375E12,0.15196563708149086,
1.6861877937357031E12,0.2542499684367345,
1.6861877937376565E12,0.19379480666662618,
1.6861877937396096E12,0.058231168165467334,
1.686187793741563E12,-0.11907654086441234,
1.686187793743516E12,-0.1977477284626021,
1.6861877937454695E12,-0.20403917138148517,
1.6861877937474226E12,-0.14488350095825284,
1.6861877937493757E12,0.01625942259434296,
1.686187793751329E12,0.18271075819092306,
1.6861877937532822E12,0.25294182203411486,
1.6861877937552356E12,0.11793861151796817,
1.6861877937571887E12,0.03288841927890879,
1.686187793759142E12,-0.1594387891537571,
1.6861877937610952E12,-0.2509547040115981,
1.6861877937630486E12,-0.17765811030146453,
1.6861877937650017E12,-0.03660782381039982,
1.686187793766955E12,0.137418659367241,
1.6861877937689082E12,0.25554381545439986,
1.6861877937708616E12,0.21019090523627365,
1.6861877937728147E12,0.07765589660200506,
1.686187793774768E12,-0.10191806399034094,
1.6861877937767212E12,-0.24402212173692706,
1.6861877937786746E12,-0.2209605296611782,
1.6861877937806277E12,-0.16132016862271356,
1.6861877937825808E12,-0.0068591750607402795,
1.6861877937845342E12,0.22558324026556334,
1.6861877937864873E12,0.25398690132442164,
1.6861877937884407E12,0.18227224576906625,
1.6861877937903938E12,0.04600259277537051,
1.6861877937923472E12,-0.14179438450625423,
1.6861877937943003E12,-0.24928827002924187,
1.6861877937962537E12,-0.2012588136312444,
1.6861877937982068E12,-0.06125786327906829,
1.6861877938001602E12,0.1059033329992742,
1.6861877938021133E12,0.24705933675904404,
1.6861877938040667E12,0.21442075195265695,
1.6861877938060198E12,0.09919705800653465,
1.6861877938079731E12,-0.08777556474651499,
1.6861877938099263E12,-0.23467460674929583,
1.6861877938118794E12,-0.23523631467476544,
1.6861877938138328E12,-0.1098096831350924,
1.686187793815786E12,0.05186051000107367,
1.6861877938177393E12,0.21021345678879844,
1.6861877938196924E12,0.24321733367457946,
1.6861877938216458E12,0.1909268682239791,
1.6861877938235989E12,0.05826910070013181,
1.6861877938255522E12,-0.2025992452624582,
1.6861877938275054E12,-0.25831198176397435,
1.6861877938294587E12,-0.22299214600602976,
1.6861877938314119E12,-0.09006775926875411,
1.6861877938333652E12,0.0859445455125416,
1.6861877938353184E12,0.22937571321416836,
1.6861877938372717E12,0.22255184402661551,
1.6861877938392249E12,0.10999773566568954,
1.6861877938411782E12,-0.06935459935430321,
1.6861877938431313E12,-0.22721701511630343,
1.6861877938450845E12,-0.24911543931207944,
1.6861877938470378E12,-0.13283678996117881,
1.686187793848991E12,0.027126638816609955,
1.6861877938509443E12,0.1938617021223629,
1.6861877938528975E12,0.2405024548228604,
1.6861877938548508E12,0.14832034074810937,
1.686187793856804E12,0.08119170384602484,
1.6861877938587573E12,-0.10047231407369624,
1.6861877938607104E12,-0.24248786927230284,
1.6861877938626638E12,-0.22686142194652942,
1.686187793864617E12,-0.021870893121432186,
1.6861877938665703E12,0.062370763574865686,
1.6861877938685234E12,0.21733857551240449,
1.6861877938704768E12,0.2376486837512153,
1.68618779387243E12,0.12836377657224174,
1.686187793874383E12,-0.03426796562449337,
1.6861877938763364E12,-0.2075584832901532,
1.6861877938782896E12,-0.24765448823922273,
1.686187793880243E12,-0.1427745530613222,
1.686187793882196E12,0.017340208678223428,
1.6861877938841494E12,0.18342523900280774,
1.6861877938861025E12,0.25659403573360573,
1.686187793888056E12,0.1667118742656413,
