"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.6867349416361372E12,0.34348385108312385,
1.6867349416380898E12,-0.06275525481534193,
1.6867349416400427E12,-0.5890338275886743,
1.6867349416419954E12,-0.6874633305430994,
1.6867349416439482E12,-0.41045501018968544,
1.686734941645901E12,-0.047839739816241955,
1.6867349416478535E12,0.47206258469226214,
1.6867349416498064E12,0.6930545847464067,
1.686734941651759E12,0.44577791604900174,
1.686734941653712E12,0.2877815397206405,
1.6867349416556646E12,-0.13999869282448685,
1.6867349416576172E12,-0.663524589149466,
1.68673494165957E12,-0.6337088261195865,
1.6867349416615227E12,-0.35260810439676,
1.6867349416634756E12,0.04930901364623835,
1.6867349416654282E12,0.573734026474388,
1.6867349416673809E12,0.6891094968085992,
1.6867349416693337E12,0.4064211565694834,
1.6867349416712864E12,0.028362678384318597,
1.686734941673239E12,-0.5032544309662802,
1.686734941675192E12,-0.6839830688387728,
1.6867349416771445E12,-0.4303648174274378,
1.6867349416790974E12,-0.07687134096961247,
1.68673494168105E12,0.4248364676523576,
1.6867349416830027E12,0.7311251031583259,
1.6867349416849556E12,0.5086741303371319,
1.6867349416869082E12,0.16705803088221205,
1.686734941688861E12,-0.3220736730333062,
1.6867349416908137E12,-0.7014603714291888,
1.6867349416927664E12,-0.6449658369181431,
1.6867349416947192E12,-0.3648350165014022,
1.6867349416966719E12,0.006705989170048669,
1.6867349416986248E12,0.5279277917196236,
1.6867349417005774E12,0.7195309907404696,
1.68673494170253E12,0.4597663348573123,
1.686734941704483E12,0.09546773261690829,
1.6867349417064355E12,-0.42010423799468954,
1.6867349417083884E12,-0.6932752804382796,
1.686734941710341E12,-0.45745562202693296,
1.6867349417122937E12,-0.12844904316725908,
1.6867349417142466E12,0.3447293362526005,
1.6867349417161992E12,0.730446434605051,
1.686734941718152E12,0.5511051874116144,
1.6867349417201047E12,0.21988901474089628,
1.6867349417220574E12,-0.2514969612115801,
1.6867349417240103E12,-0.7041919128558273,
1.686734941725963E12,-0.5620481503257847,
1.6867349417279158E12,-0.2645087442408349,
1.6867349417298684E12,-0.067424030032963,
1.686734941731821E12,0.4361277415278765,
1.686734941733774E12,0.7129810589410188,
1.6867349417357266E12,0.48158325981961747,
1.6867349417376794E12,0.13171962471041238,
1.686734941739632E12,-0.35813823513932896,
1.6867349417415847E12,-0.7255386250724982,
1.6867349417435376E12,-0.5152885591342226,
1.6867349417454902E12,-0.20575368657019918,
1.686734941747443E12,0.2566447516675556,
1.6867349417493958E12,0.696248146057349,
1.6867349417513484E12,0.571631693034656,
1.6867349417533013E12,0.24848844969387043,
1.686734941755254E12,-0.19059317607610485,
1.6867349417572068E12,-0.7010519946192459,
1.6867349417591594E12,-0.6170437985472605,
1.686734941761112E12,-0.33693182030661417,
1.686734941763065E12,0.08390782687788415,
1.6867349417650176E12,0.5973365669417691,
1.6867349417669705E12,0.6566852084157158,
1.686734941768923E12,0.505227282245722,
1.6867349417708757E12,0.18256234059137597,
1.6867349417728286E12,-0.29354299098941294,
1.6867349417747812E12,-0.7200860678170554,
1.686734941776734E12,-0.5680996074352389,
1.6867349417786868E12,-0.2568476040413453,
1.6867349417806394E12,0.17623773314704208,
1.6867349417825923E12,0.6750883348412983,
1.686734941784545E12,0.6116623271028344,
1.6867349417864976E12,0.3143536429864593,
1.6867349417884504E12,-0.11549474753928564,
1.686734941790403E12,-0.6325001910005281,
1.686734941792356E12,-0.6480693939766398,
1.6867349417943086E12,-0.3544074516903007,
1.6867349417962612E12,0.028593052800667682,
1.686734941798214E12,0.5642978571983481,
1.6867349418001667E12,0.693498445553071,
1.6867349418021196E12,0.4278210363363441,
1.6867349418040723E12,0.04127988389979759,
1.686734941806025E12,-0.461633798601076,
1.6867349418079778E12,-0.6850199822868287,
1.6867349418099304E12,-0.5713287113360545,
1.6867349418118833E12,-0.2902282881005019,
1.686734941813836E12,0.14201583048361688,
1.6867349418157886E12,0.6459367159810662,
1.6867349418177415E12,0.6777188974137042,
1.686734941819694E12,0.375099323552877,
1.686734941821647E12,-0.019420528538596358,
1.6867349418235996E12,-0.5606011911649614,
1.6867349418255522E12,-0.6474948031301122,
1.6867349418275051E12,-0.38612566559731903,
1.6867349418294578E12,-0.007053918237280864,
1.6867349418314106E12,0.498523069979617,
1.6867349418333633E12,0.7276380982669013,
1.686734941835316E12,0.46563960548231376,
1.6867349418372688E12,0.1130638243018933,
1.6867349418392214E12,-0.3996655391600055,
1.6867349418411743E12,-0.6964506993852413,
1.686734941843127E12,-0.48049426261712375,
1.6867349418450796E12,-0.3339235938375411,
1.6867349418470325E12,0.055199159343846525,
1.686734941848985E12,0.5875399540374062,
1.686734941850938E12,0.6852079927085573,
1.6867349418528906E12,0.4066026606493301,
1.6867349418548433E12,0.015043951355572379,
1.6867349418567961E12,-0.5086385384545192,
1.6867349418587488E12,-0.6986849515799537,
1.6867349418607017E12,-0.43679714926144136,
1.6867349418626543E12,-0.08999173065755717,
1.686734941864607E12,0.4089874353532,
1.6867349418665598E12,0.7074601845108995,
1.6867349418685125E12,0.47963052440065973,
1.6867349418704653E12,0.1356782344893377,
1.686734941872418E12,-0.3529297289360057,
1.6867349418743706E12,-0.7360034461047295,
1.6867349418763235E12,-0.5420110291244921,
1.6867349418782761E12,-0.2288670062677877,
1.6867349418802288E12,0.22451767037800247,
1.6867349418821816E12,0.6829323583799192,
1.6867349418841343E12,0.6821366906112791,
1.6867349418860872E12,0.42208624086618984,
1.6867349418880398E12,0.050864954176199066,
1.6867349418899924E12,-0.4567496860894734,
1.6867349418919453E12,-0.7316763213647093,
1.686734941893898E12,-0.48922424076260024,
1.6867349418958508E12,-0.15916167340157855,
1.6867349418978035E12,0.32720560947977234,
1.686734941899756E12,0.6996576584336641,
1.686734941901709E12,0.5234196092387057,
1.6867349419036616E12,0.18896571006822502,
1.6867349419056145E12,-0.26416616736230686,
1.6867349419075671E12,-0.7238605107230267,
1.6867349419095198E12,-0.5691576419230473,
1.6867349419114727E12,-0.2784549091196789,
1.6867349419134253E12,0.1705191475729914,
1.6867349419153782E12,0.6574266160839592,
1.6867349419173308E12,0.6352048678719755,
1.6867349419192834E12,0.3237095618631035,
1.6867349419212363E12,-0.07982128124037077,
1.686734941923189E12,-0.36336732066033706,
1.6867349419251418E12,-0.705699301427837,
1.6867349419270945E12,-0.5060970272625944,
1.686734941929047E12,-0.18081668937580866,
1.686734941931E12,0.2735491942457615,
1.6867349419329526E12,0.7285497364146089,
1.6867349419349055E12,0.5807628893054919,
1.6867349419368582E12,0.28268670824383296,
1.6867349419388108E12,-0.18196938059915185,
1.6867349419407637E12,-0.6659542298980161,
1.6867349419427163E12,-0.5953339708490208,
1.6867349419446692E12,-0.29111588390938,
1.6867349419466218E12,0.10696291842194118,
1.6867349419485745E12,0.6447209183723753,
1.6867349419505273E12,0.6727652509861363,
1.68673494195248E12,0.396054308918661,
1.6867349419544329E12,-0.019160766996332897,
1.6867349419563855E12,-0.535501064850538,
1.6867349419583381E12,-0.6684946760706841,
1.686734941960291E12,-0.5300136993958916,
1.6867349419622437E12,-0.24342863470254872,
1.6867349419641965E12,0.20969049160044756,
1.6867349419661492E12,0.6877973181691368,
1.6867349419681018E12,0.6321007403752092,
1.6867349419700547E12,0.3120932284503438,
1.6867349419720073E12,-0.1007238100516166,
1.68673494197396E12,-0.6449814582618181,
1.6867349419759128E12,-0.6321432086669222,
1.6867349419778655E12,-0.36340837700479955,
1.6867349419798184E12,0.03684151242191896,
1.686734941981771E12,0.5509560522266327,
1.6867349419837236E12,0.6903077739271564,
1.6867349419856765E12,0.3967804572493782,
1.6867349419876292E12,0.030430984111637718,
1.686734941989582E12,-0.504492555603185,
1.6867349419915347E12,-0.7058258683622989,
1.6867349419934873E12,-0.46238445738356787,
1.6867349419954402E12,-0.11254799972076429,
1.6867349419973928E12,0.3725033496831711,
1.6867349419993457E12,0.6279643037699746,
1.6867349420012983E12,0.633539325513343,
1.686734942003251E12,0.3421486260221038,
1.6867349420052039E12,-0.07018815189268614,
1.6867349420071565E12,-0.5988241039197271,
1.6867349420091094E12,-0.6912134406014013,
1.686734942011062E12,-0.4115645666637318,
1.6867349420130146E12,-0.04782517712277014,
1.6867349420149675E12,0.47570765927031855,
1.6867349420169202E12,0.6900424049979602,
1.686734942018873E12,0.4368073525542129,
1.6867349420208257E12,0.0746913271812626,
1.6867349420227783E12,-0.42446935840705974,
1.6867349420247312E12,-0.7275030881851587,
1.6867349420266838E12,-0.49114230049656793,
1.6867349420286367E12,-0.16885885350656524,
1.6867349420305894E12,0.31219140066525874,
1.686734942032542E12,0.7094758639856626,
1.6867349420344949E12,0.5426054955709378,
1.6867349420364475E12,0.21846291715778088,
1.6867349420384004E12,0.014835390848895607,
1.686734942040353E12,-0.5135942335124627,
1.6867349420423057E12,-0.6897224403031945,
1.6867349420442585E12,-0.4297343390503266,
1.6867349420462112E12,-0.0771535142499565,
1.686734942048164E12,0.42843664689887295,
1.6867349420501167E12,0.7233360223799579,
1.6867349420520693E12,0.5047282547686094,
1.6867349420540222E12,0.16016978808392449,
1.6867349420559749E12,-0.3228858265605855,
1.6867349420579277E12,-0.7058103434094138,
1.6867349420598804E12,-0.5030342028795829,
1.686734942061833E12,-0.19732978015414054,
1.686734942063786E12,0.26488362269487625,
1.6867349420657385E12,0.7146894871175592,
1.6867349420676914E12,0.6020346015794302,
1.686734942069644E12,0.28641685503102604,
1.6867349420715967E12,-0.15326304226350815,
1.6867349420735496E12,-0.6666458349489054,
1.6867349420755022E12,-0.6961483498655181,
1.6867349420774548E12,-0.4646395525417686,
1.6867349420794077E12,-0.12857152418875145,
1.6867349420813604E12,0.3476115302162362,
1.6867349420833132E12,0.729007159274988,
1.6867349420852659E12,0.5360460079226093,
1.6867349420872185E12,0.2184402859808921,
1.6867349420891714E12,-0.2567525150672463,
1.686734942091124E12,-0.6938120148006828,
1.686734942093077E12,-0.553901374139958,
1.6867349420950295E12,-0.25294963635602274,
1.6867349420969822E12,0.1773621739001715,
1.686734942098935E12,0.6841330572657547,
1.6867349421008877E12,0.6333634712078013,
1.6867349421028406E12,0.3400232470092306,
1.6867349421047932E12,-0.09269339297476517,
1.6867349421067458E12,-0.6148213698171279,
1.6867349421086987E12,-0.6512664800147296,
1.6867349421106514E12,-0.36389760387931297,
1.6867349421126042E12,0.008102218455223272,
1.686734942114557E12,0.27277235764146335,
1.6867349421165095E12,0.6973335493668787,
1.6867349421184624E12,0.5744729179121615,
1.686734942120415E12,0.24894376633813192,
1.686734942122368E12,-0.1908917254560573,
1.6867349421243206E12,-0.7036382567670967,
1.6867349421262732E12,-0.6110149763237273,
1.686734942128226E12,-0.33350817751392237,
1.6867349421301787E12,0.09340159437645089,
1.6867349421321316E12,0.5966883925950242,
1.6867349421340842E12,0.6522713477640815,
1.6867349421360369E12,0.3483058787062781,
1.6867349421379897E12,-0.04032042445524798,
1.6867349421399424E12,-0.5838650377391759,
1.6867349421418953E12,-0.6910677948138945,
1.686734942143848E12,-0.4355276151752363,
1.6867349421458005E12,-0.057634557142363714,
1.6867349421477534E12,0.4420667044497492,
1.686734942149706E12,0.6985701701975165,
1.686734942151659E12,0.5920624662743929,
1.6867349421536116E12,0.2989398525944933,
1.6867349421555642E12,-0.1398059923507768,
1.686734942157517E12,-0.6483787444172371,
1.6867349421594697E12,-0.6580278244688135,
1.6867349421614226E12,-0.3670779567676915,
1.6867349421633752E12,0.016607081358230073,
1.686734942165328E12,0.5556380436443349,
1.6867349421672808E12,0.6706541970198184,
1.6867349421692334E12,0.40959792273583573,
1.6867349421711863E12,0.019599327425964316,
1.686734942173139E12,-0.48721585406880136,
1.6867349421750916E12,-0.7042674712713792,
1.6867349421770444E12,-0.439319198657119,
1.686734942178997E12,-0.1028698412948846,
1.6867349421809497E12,0.4063576731547747,
1.6867349421829026E12,0.719086024071061,
1.6867349421848552E12,0.5140225673334289,
1.686734942186808E12,0.16703131176450042,
1.6867349421887607E12,-0.3046300352087721,
1.6867349421907134E12,-0.5814719298952951,
1.6867349421926663E12,-0.6527269722645335,
1.686734942194619E12,-0.3878619405769949,
1.6867349421965718E12,-0.004750304281276006,
1.6867349421985244E12,0.5029563684616519,
1.686734942200477E12,0.7218035613302903,
1.68673494220243E12,0.46107403465136754,
1.6867349422043826E12,0.110425629252498,
1.6867349422063354E12,-0.4062745781303799,
1.686734942208288E12,-0.6964719155914534,
1.6867349422102407E12,-0.47155744550481615,
1.6867349422121936E12,-0.1374306476889883,
1.6867349422141462E12,0.3337225989377652,
1.686734942216099E12,0.7340632102555468,
1.6867349422180518E12,0.5588126446187495,
1.6867349422200044E12,0.23619219155824586,
1.6867349422219573E12,-0.2366957337793002,
1.68673494222391E12,-0.6953357058444594,
1.6867349422258628E12,-0.5723567803391558,
1.6867349422278154E12,-0.2754480062638795,
1.686734942229768E12,-0.07968660360201608,
1.686734942231721E12,0.4288620816259896,
1.6867349422336736E12,0.7168911936437198,
1.6867349422356265E12,0.48946411701571396,
1.686734942237579E12,0.14139143649566707,
1.6867349422395317E12,-0.3500288480415629,
1.6867349422414846E12,-0.7270753476283112,
1.6867349422434373E12,-0.5291392448313496,
1.6867349422453901E12,-0.21925401488921953,
1.6867349422473428E12,0.24170197272292962,
1.6867349422492954E12,0.6924568917663579,
1.6867349422512483E12,0.5727748589565783,
1.686734942253201E12,0.26149630575649535,
1.6867349422551538E12,-0.18229196471219902,
1.6867349422571064E12,-0.6921627698568914,
1.686734942259059E12,-0.6336706951204456,
1.686734942261012E12,-0.34385760191145825,
1.6867349422629646E12,0.06208172659325721,
1.6867349422649175E12,0.5886510679530825,
1.68673494226687E12,0.6991506475690416,
1.6867349422688228E12,0.5123892318754918,
1.6867349422707756E12,0.18154582577175044,
1.6867349422727283E12,-0.2864087415451369,
1.6867349422746812E12,-0.7302811832711356,
1.6867349422766338E12,-0.5775249984189044,
1.6867349422785864E12,-0.28119522554881726,
1.6867349422805393E12,0.15533256972743648,
1.686734942282492E12,0.6575876908976166,
1.6867349422844446E12,0.619027037945777,
1.6867349422863975E12,0.31381958435442214,
1.68673494228835E12,-0.10249195060045653,
1.686734942290303E12,-0.6346928919364667,
1.6867349422922556E12,-0.6548484258141701,
1.6867349422942083E12,-0.3790465241528379,
1.6867349422961611E12,0.014205543477365022,
1.6867349422981138E12,0.5384867476002896,
1.6867349423000667E12,0.6969299790043805,
1.6867349423020193E12,0.41576753102938235,
1.686734942303972E12,0.05189190839958831,
1.6867349423059248E12,-0.19299653102695843,
1.6867349423078774E12,-0.6875754937219528,
1.6867349423098303E12,-0.6016142990239749,
1.686734942311783E12,-0.30299348681415667,
1.6867349423137356E12,0.10737802641482667,
1.6867349423156885E12,0.6363227140453918,
1.686734942317641E12,0.6692895578933862,
1.686734942319594E12,0.37952067150625496,
1.6867349423215466E12,-0.023960141081766737,
1.6867349423234993E12,-0.5520965776528174,
1.6867349423254521E12,-0.6695080876077693,
1.6867349423274048E12,-0.3939312838386975,
1.6867349423293577E12,-0.03152691076714231,
1.6867349423313103E12,0.48587123198644855,
1.686734942333263E12,0.7208812109994359,
1.6867349423352158E12,0.47731773452714116,
1.6867349423371685E12,0.1169464096472779,
1.6867349423391213E12,-0.37978538113068505,
1.686734942341074E12,-0.7118863146297358,
1.6867349423430266E12,-0.48468527272697914,
1.6867349423449795E12,-0.34934659502809884,
1.6867349423469321E12,0.04883883417429238,
1.686734942348885E12,0.5671645413514513,
1.6867349423508376E12,0.6984525945337664,
1.6867349423527903E12,0.4132523371993784,
1.6867349423547432E12,0.03738233987534128,
1.6867349423566958E12,-0.49190591093945424,
1.6867349423586487E12,-0.6937866521422115,
1.6867349423606013E12,-0.44614022989723007,
1.686734942362554E12,-0.09423054342614197,
1.6867349423645068E12,0.3916522911290549,
1.6867349423664595E12,0.721036408370892,
1.6867349423684124E12,0.4957775123041209,
1.686734942370365E12,0.16321209650315005,
1.6867349423723176E12,-0.32614281593354405,
1.6867349423742705E12,-0.7238968384933402,
1.6867349423762231E12,-0.5433803285272744,
1.6867349423781758E12,-0.22955404043234967,
1.6867349423801287E12,0.21216357886846063,
1.6867349423820813E12,0.4857593863139705,
1.6867349423840342E12,0.6925495437499253,
1.6867349423859868E12,0.44099135096989295,
1.6867349423879395E12,0.07169133135430523,
1.6867349423898923E12,-0.4267889490024064,
1.686734942391845E12,-0.7288826366072922,
1.6867349423937979E12,-0.49247079901694535,
1.6867349423957505E12,-0.17207729786407605,
1.6867349423977031E12,0.3149627761936879,
1.686734942399656E12,0.7006437992127043,
1.6867349424016086E12,0.5317618909493367,
1.6867349424035615E12,0.20368075598755378,
1.6867349424055142E12,-0.25433048335192204,
1.6867349424074668E12,-0.7241016274200073,
1.6867349424094197E12,-0.5847037957962625,
1.6867349424113723E12,-0.29130623350749296,
1.6867349424133252E12,0.14896933087385922,
1.6867349424152778E12,0.6489146247968296,
1.6867349424172305E12,0.6350739677044164,
1.6867349424191833E12,0.32761655650074073,
1.686734942421136E12,0.13777850592722143,
1.6867349424230889E12,-0.3577240124774054,
1.6867349424250415E12,-0.7222460277263588,
1.6867349424269941E12,-0.5254337556782676,
1.686734942428947E12,-0.20589737854439513,
1.6867349424308997E12,0.25222075390198695,
1.6867349424328525E12,0.7074664378596395,
1.6867349424348052E12,0.585383840323259,
1.6867349424367578E12,0.2773160756436455,
1.6867349424387107E12,-0.17260817774859102,
1.6867349424406633E12,-0.671915013874804,
1.6867349424426162E12,-0.6071997441936142,
1.6867349424445688E12,-0.3133664841955289,
1.6867349424465215E12,0.09405336740569833,
1.6867349424484744E12,0.6204758222860275,
1.686734942450427E12,0.6791963062877812,
1.68673494245238E12,0.39520090258385704,
1.6867349424543325E12,0.001947817030467632,
1.6867349424562852E12,-0.5337568679765009,
1.686734942458238E12,-0.671438604060457,
1.6867349424601907E12,-0.5449066073287525,
1.6867349424621436E12,-0.2471826615447959,
1.6867349424640962E12,0.19310483776200552,
1.6867349424660488E12,0.6885123432093792,
1.6867349424680017E12,0.6366435564198654,
1.6867349424699543E12,0.33918802160213457,
1.6867349424719072E12,-0.08755560721648223,
1.6867349424738599E12,-0.6231372528700807,
1.6867349424758125E12,-0.6348808298381935,
1.6867349424777654E12,-0.3555103456429978,
1.686734942479718E12,0.03164514301897825,
1.6867349424816707E12,0.5537898820911477,
1.6867349424836235E12,0.7050883215300535,
1.6867349424855762E12,0.4313997978663134,
1.686734942487529E12,0.05444985906640839,
1.6867349424894817E12,-0.4699797479608297,
1.6867349424914343E12,-0.6975321610086826,
1.6867349424933872E12,-0.4505698874426328,
1.6867349424953398E12,-0.11574390523366813,
1.6867349424972927E12,0.10639152202683873,
1.6867349424992454E12,0.6234264963804715,
1.686734942501198E12,0.6561834702593936,
1.686734942503151E12,0.359645625782717,
1.6867349425051035E12,-0.03956084766617938,
1.6867349425070564E12,-0.5801818973390863,
1.686734942509009E12,-0.6840191434003635,
1.6867349425109617E12,-0.4149465129185241,
1.6867349425129146E12,-0.04762093050975081,
1.6867349425148672E12,0.4617425934532298,
1.68673494251682E12,0.6977815009974533,
1.6867349425187727E12,0.4434418339411059,
1.6867349425207253E12,0.0853939549595217,
1.6867349425226782E12,-0.41717005030954046,
1.6867349425246309E12,-0.7331425904369965,
1.6867349425265837E12,-0.5064736353144832,
1.6867349425285364E12,-0.18207850872833295,
1.686734942530489E12,0.2902803039946902,
1.686734942532442E12,0.7013293628312562,
1.6867349425343945E12,0.5395186652509278,
1.6867349425363474E12,0.39825323364549414,
1.6867349425383E12,0.012207289196693711,
1.6867349425402527E12,-0.5088848412352343,
1.6867349425422056E12,-0.7116388543933508,
1.6867349425441582E12,-0.4496574540950899,
1.686734942546111E12,-0.10799251885502248,
1.6867349425480637E12,0.39829014453479133,
1.6867349425500164E12,0.7060439533080943,
1.6867349425519692E12,0.49518765911172286,
1.6867349425539219E12,0.15286310790896587,
1.6867349425558748E12,-0.32838380801824024,
1.6867349425578274E12,-0.7250176626013289,
1.68673494255978E12,-0.5304739306788501,
1.686734942561733E12,-0.22644701233123532,
1.6867349425636855E12,0.23556671015037509,
1.6867349425656384E12,0.697642104137148,
1.686734942567591E12,0.6047937127492945,
1.6867349425695437E12,0.2873756244086178,
1.6867349425714966E12,-0.1407561039247239,
1.6867349425734492E12,-0.4248565714682049,
1.686734942575402E12,-0.7038896978415592,
1.6867349425773547E12,-0.47298688209722717,
1.6867349425793074E12,-0.1379906051113382,
1.6867349425812603E12,0.3360595286002762,
1.686734942583213E12,0.7325240911849933,
1.6867349425851655E12,0.5480121570826137,
1.6867349425871184E12,0.2321902669878939,
1.686734942589071E12,-0.2379055731175535,
1.686734942591024E12,-0.6954878917543729,
1.6867349425929766E12,-0.563182805105783,
1.6867349425949292E12,-0.26268532310010334,
1.686734942596882E12,0.16534281816386623,
1.6867349425988347E12,0.675567108884276,
1.6867349426007876E12,0.6423911899479262,
1.6867349426027402E12,0.3470618332022928,
1.6867349426046929E12,-0.07551339055405995,
1.6867349426066458E12,-0.6031604883591188,
1.6867349426085984E12,-0.6537218553887016,
1.6867349426105513E12,-0.3698192545222607,
1.686734942612504E12,-0.20330507690404107,
1.6867349426144565E12,0.26593272682417923,
1.6867349426164094E12,0.7058761507762006,
1.686734942618362E12,0.5888515674165243,
1.686734942620315E12,0.2685064310505005,
1.6867349426222676E12,-0.1768760881704489,
1.6867349426242202E12,-0.6895057693978726,
1.686734942626173E12,-0.61707985617148,
1.6867349426281257E12,-0.3334315868775635,
1.6867349426300786E12,0.08277155978252955,
1.6867349426320312E12,0.6056607666599974,
1.686734942633984E12,0.6622695113130802,
1.6867349426359368E12,0.3669003515620647,
1.6867349426378894E12,-0.027521153222317192,
1.6867349426398423E12,-0.5652734781379238,
1.686734942641795E12,-0.7009076900554859,
1.6867349426437476E12,-0.4354299127545542,
1.6867349426457004E12,-0.0713680452342797,
1.686734942647653E12,0.43900035270454374,
1.686734942649606E12,0.6965495601783681,
1.6867349426515586E12,0.605037965437399,
1.6867349426535112E12,0.3033387918118653,
1.686734942655464E12,-0.1201570409138838,
1.6867349426574167E12,-0.6487037809072087,
1.6867349426593696E12,-0.6641439216313041,
1.6867349426613223E12,-0.3871066389389294,
1.686734942663275E12,0.005203169759663203,
1.6867349426652278E12,0.5328516118356913,
1.6867349426671804E12,0.6776764913680239,
1.6867349426691333E12,0.40401326164906604,
1.686734942671086E12,0.031066203765117983,
1.6867349426730386E12,-0.49120548198132225,
1.6867349426749915E12,-0.7159392281681634,
1.686734942676944E12,-0.4628575859228096,
1.686734942678897E12,-0.11892863724386035,
1.6867349426808496E12,0.3765701488077447,
1.6867349426828022E12,0.7172585862085059,
1.6867349426847551E12,0.5076993053408247,
1.6867349426867078E12,0.17179082403486445,
1.6867349426886604E12,-0.03792894141556105,
1.6867349426906133E12,-0.5725360948831839,
1.686734942692566E12,-0.6768778053869108,
1.6867349426945188E12,-0.4010087490217548,
1.6867349426964714E12,-0.030689155544718134,
1.686734942698424E12,0.4833326834544108,
1.686734942700377E12,0.720946496772299,
1.6867349427023296E12,0.4635364252618761,
1.6867349427042825E12,0.10767652840350057,
1.686734942706235E12,-0.3977648648346523,
1.6867349427081877E12,-0.7070244992317583,
1.6867349427101406E12,-0.482182259750097,
1.6867349427120933E12,-0.15116519661639946,
1.6867349427140461E12,0.3210881653543259,
1.6867349427159988E12,0.7315365133879784,
1.6867349427179514E12,0.5675464479867603,
1.6867349427199043E12,0.24737927804479512,
1.686734942721857E12,-0.22246131039510159,
1.6867349427238098E12,-0.6936486273738262,
1.6867349427257625E12,-0.579305998477047,
1.686734942727715E12,-0.4323334741125396,
1.686734942729668E12,-0.08508395492609175,
1.6867349427316206E12,0.41849048055196625,
1.6867349427335735E12,0.7219894370537214,
1.6867349427355261E12,0.509720113647866,
1.6867349427374788E12,0.15744102661455947,
1.6867349427394316E12,-0.32729038999524973,
1.6867349427413843E12,-0.724824204419114,
1.6867349427433372E12,-0.5289304059554552,
1.6867349427452898E12,-0.2261958276150887,
1.6867349427472424E12,0.2365090086695819,
1.6867349427491953E12,0.6934651997212732,
1.686734942751148E12,0.5992454264373934,
1.6867349427531008E12,0.2808390533746745,
1.6867349427550535E12,-0.15645677502580171,
1.686734942757006E12,-0.6806164388910454,
1.686734942758959E12,-0.626538480780294,
1.6867349427609116E12,-0.3502217223851975,
1.6867349427628645E12,0.06105532201590717,
1.6867349427648171E12,0.5775406290651206,
1.6867349427667698E12,0.7078003825776898,
1.6867349427687227E12,0.5186457069781185,
1.6867349427706753E12,0.19809602020368802,
1.6867349427726282E12,-0.27680113401753653,
1.6867349427745808E12,-0.7287081958305286,
1.6867349427765334E12,-0.6001216944895916,
1.6867349427784863E12,-0.29665367531016623,
1.686734942780439E12,0.12937680067130555,
1.6867349427823916E12,0.648480063444002,
1.6867349427843445E12,0.6128266309716377,
1.686734942786297E12,0.31444122954819326,
1.68673494278825E12,-0.10879786621085859,
1.6867349427902026E12,-0.6380627788849178,
1.6867349427921553E12,-0.6768624485071185,
1.6867349427941082E12,-0.393745426120802,
1.6867349427960608E12,-0.012197156239899308,
1.6867349427980137E12,0.5151529311599646,
1.6867349427999663E12,0.6853330600843897,
1.686734942801919E12,0.41841851977579075,
1.6867349428038718E12,0.250374527022143,
1.6867349428058245E12,-0.18963442029012334,
1.6867349428077773E12,-0.6952608064189967,
1.68673494280973E12,-0.6173263232854239,
1.6867349428116826E12,-0.3256246637627007,
1.6867349428136355E12,0.09300012121758451,
1.6867349428155881E12,0.6175526228789374,
1.686734942817541E12,0.6746933443541638,
1.6867349428194937E12,0.3816097558022049,
1.6867349428214463E12,-0.010210206670649457,
1.6867349428233992E12,-0.545582018995009,
1.6867349428253518E12,-0.6706877115995311,
1.6867349428273047E12,-0.4004353662837439,
1.6867349428292573E12,-0.03259053867940531,
1.68673494283121E12,0.4829845693984028,
1.6867349428331628E12,0.7381187302305594,
1.6867349428351155E12,0.49406687360296386,
1.6867349428370684E12,0.13737955279992003,
1.686734942839021E12,-0.362335104467587,
1.6867349428409736E12,-0.6971617616110113,
1.6867349428429265E12,-0.6235585692991819,
1.6867349428448792E12,-0.34457572576604173,
1.686734942846832E12,0.04420288022736336,
1.6867349428487847E12,0.5747758004747119,
1.6867349428507373E12,0.709302523134011,
1.6867349428526902E12,0.4283214500804234,
1.6867349428546428E12,0.050152269788255634,
1.6867349428565957E12,-0.46995057674473095,
1.6867349428585483E12,-0.6980299004738063,
1.686734942860501E12,-0.4455993692317598,
1.6867349428624539E12,-0.1024398548320423,
1.6867349428644065E12,0.393230447150097,
1.6867349428663594E12,0.7275310990578056,
1.686734942868312E12,0.5159110975867456,
1.6867349428702646E12,0.18018460097483033,
1.6867349428722175E12,-0.30182499331075413,
1.6867349428741702E12,-0.7146078970132701,
1.686734942876123E12,-0.5356129114201437,
1.6867349428780757E12,-0.23062546724750507,
1.6867349428800283E12,-0.030206847119408207,
1.6867349428819812E12,0.4914319326728045,
1.6867349428839338E12,0.7100720606817832,
1.6867349428858865E12,0.46035437885088276,
1.6867349428878394E12,0.09079040454346603,
1.686734942889792E12,-0.4096994366509967,
1.6867349428917449E12,-0.7237114539595727,
1.6867349428936975E12,-0.4920454506219065,
1.6867349428956501E12,-0.17156414988193044,
1.686734942897603E12,0.3081023097286579,
1.6867349428995557E12,0.705979907910081,
1.6867349429015085E12,0.5439374461787728,
1.6867349429034612E12,0.21485541561139038,
1.6867349429054138E12,-0.23942814871327975,
1.6867349429073667E12,-0.7243247755631623,
1.6867349429093193E12,-0.5959704414017686,
1.6867349429112722E12,-0.3034905691009891,
1.6867349429132249E12,0.128532261668987,
1.6867349429151775E12,0.6369023553243569,
1.6867349429171304E12,0.6356511622437419,
1.686734942919083E12,0.4752685894404857,
